id,tvt
00bbac68_2305,12231.470943691917
00bbac68_2306,12231.487785561352
00bbac68_2307,12231.497753573442
00bbac68_2308,12231.51098783025
00bbac68_2309,12231.521161371023
00bbac68_2310,12231.536121032808
00bbac68_2311,12231.551482780733
00bbac68_2312,12231.559283725554
00bbac68_2313,12231.573319697474
00bbac68_2314,12231.578429266154
00bbac68_2315,12231.585796385863
00bbac68_2316,12231.582280771032
00bbac68_2317,12231.581231414551
00bbac68_2318,12231.570365572285
00bbac68_2319,12231.56015804548
00bbac68_2320,12231.539913717592
00bbac68_2321,12231.521602252622
00bbac68_2322,12231.496667441214
00bbac68_2323,12231.47558218368
00bbac68_2324,12231.449319860058
00bbac68_2325,12231.424851531665
00bbac68_2326,12231.40681847712
00bbac68_2327,12231.386339202232
00bbac68_2328,12231.37133380736
00bbac68_2329,12231.351368911586
00bbac68_2330,12231.33023737842
00bbac68_2331,12231.312193829674
00bbac68_2332,12231.288404701145
00bbac68_2333,12231.269725846583
00bbac68_2334,12231.24428516536
00bbac68_2335,12231.218381165836
00bbac68_2336,12231.195900904626
00bbac68_2337,12231.168208862968
00bbac68_2338,12231.139313014242
00bbac68_2339,12231.111331273754
00bbac68_2340,12231.089269558772
00bbac68_2341,12231.061689235055
00bbac68_2342,12231.032574214594
00bbac68_2343,12231.012538939354
00bbac68_2344,12230.988675802022
00bbac68_2345,12230.9649320871
00bbac68_2346,12230.943490606682
00bbac68_2347,12230.926733235752
00bbac68_2348,12230.915827829547
00bbac68_2349,12230.902052737649
00bbac68_2350,12230.890181491086
00bbac68_2351,12230.87678277732
00bbac68_2352,12230.859681170305
00bbac68_2353,12230.845467845991
00bbac68_2354,12230.823780246745
00bbac68_2355,12230.801036306912
00bbac68_2356,12230.77866172742
00bbac68_2357,12230.753665538108
00bbac68_2358,12230.728097169876
00bbac68_2359,12230.7022247159
00bbac68_2360,12230.681007901929
00bbac68_2361,12230.66722887262
00bbac68_2362,12230.666535629129
00bbac68_2363,12230.659461486515
00bbac68_2364,12230.650619227386
00bbac68_2365,12230.64280717294
00bbac68_2366,12230.63459936758
00bbac68_2367,12230.62204011587
00bbac68_2368,12230.609035086149
00bbac68_2369,12230.597021865808
00bbac68_2370,12230.583806120492
00bbac68_2371,12230.571021744076
00bbac68_2372,12230.564780793538
00bbac68_2373,12230.552143966015
00bbac68_2374,12230.540116888136
00bbac68_2375,12230.529647112811
00bbac68_2376,12230.517821128871
00bbac68_2377,12230.507214247247
00bbac68_2378,12230.496764188876
00bbac68_2379,12230.485004984872
00bbac68_2380,12230.478531284649
00bbac68_2381,12230.466582403784
00bbac68_2382,12230.45765254476
00bbac68_2383,12230.44878304217
00bbac68_2384,12230.439152072253
00bbac68_2385,12230.430316509171
00bbac68_2386,12230.422012908635
00bbac68_2387,12230.414503667347
00bbac68_2388,12230.413898306442
00bbac68_2389,12230.407571380045
00bbac68_2390,12230.40347057982
00bbac68_2391,12230.399725096824
00bbac68_2392,12230.396102482317
00bbac68_2393,12230.39338703912
00bbac68_2394,12230.396632987984
00bbac68_2395,12230.39485805222
00bbac68_2396,12230.389771007503
00bbac68_2397,12230.38530406593
00bbac68_2398,12230.381086945532
00bbac68_2399,12230.37541703456
00bbac68_2400,12230.369444373418
00bbac68_2401,12230.370205098952
00bbac68_2402,12230.3640017584
00bbac68_2403,12230.358969372588
00bbac68_2404,12230.353755224189
00bbac68_2405,12230.348974795295
00bbac68_2406,12230.345341615506
00bbac68_2407,12230.34824666433
00bbac68_2408,12230.344299380364
00bbac68_2409,12230.341136812727
00bbac68_2410,12230.338138161176
00bbac68_2411,12230.335049537673
00bbac68_2412,12230.332751508082
00bbac68_2413,12230.336719963536
00bbac68_2414,12230.33472923162
00bbac68_2415,12230.332807306728
00bbac68_2416,12230.330822042062
00bbac68_2417,12230.328859550878
00bbac68_2418,12230.332888683428
00bbac68_2419,12230.331796734998
00bbac68_2420,12230.332834299244
00bbac68_2421,12230.334484670984
00bbac68_2422,12230.335770121055
00bbac68_2423,12230.34220044646
00bbac68_2424,12230.343659066111
00bbac68_2425,12230.34338092242
00bbac68_2426,12230.341043241013
00bbac68_2427,12230.33866340011
00bbac68_2428,12230.342008599722
00bbac68_2429,12230.33959834774
00bbac68_2430,12230.336983516912
00bbac68_2431,12230.335526559498
00bbac68_2432,12230.333155255554
00bbac68_2433,12230.336702750095
00bbac68_2434,12230.334060383771
00bbac68_2435,12230.330937747683
00bbac68_2436,12230.328083743543
00bbac68_2437,12230.324011722896
00bbac68_2438,12230.324230190285
00bbac68_2439,12230.31717656829
00bbac68_2440,12230.31163812154
00bbac68_2441,12230.305936324368
00bbac68_2442,12230.30623890219
00bbac68_2443,12230.303581360053
00bbac68_2444,12230.300112593131
00bbac68_2445,12230.296939945358
00bbac68_2446,12230.301111551253
00bbac68_2447,12230.299870959829
00bbac68_2448,12230.299159160622
00bbac68_2449,12230.299863969563
00bbac68_2450,12230.306409982786
00bbac68_2451,12230.30717612759
00bbac68_2452,12230.307946677623
00bbac68_2453,12230.309957576595
00bbac68_2454,12230.310726170284
00bbac68_2455,12230.317315375729
00bbac68_2456,12230.319666984338
00bbac68_2457,12230.32326129034
00bbac68_2458,12230.32753572519
00bbac68_2459,12230.341319461928
00bbac68_2460,12230.34963720747
00bbac68_2461,12230.356900431883
00bbac68_2462,12230.364929066312
00bbac68_2463,12230.373920831456
00bbac68_2464,12230.391312794292
00bbac68_2465,12230.40792044888
00bbac68_2466,12230.42399685082
00bbac68_2467,12230.44147592409
00bbac68_2468,12230.459543235957
00bbac68_2469,12230.483534875091
00bbac68_2470,12230.501574070297
00bbac68_2471,12230.519473428532
00bbac68_2472,12230.53944585836
00bbac68_2473,12230.559217924634
00bbac68_2474,12230.579155068688
00bbac68_2475,12230.60414659411
00bbac68_2476,12230.623472146555
00bbac68_2477,12230.640968136173
00bbac68_2478,12230.65846274892
00bbac68_2479,12230.672993780749
00bbac68_2480,12230.687555817509
00bbac68_2481,12230.70016712996
00bbac68_2482,12230.71155299148
00bbac68_2483,12230.71869744388
00bbac68_2484,12230.727785506371
00bbac68_2485,12230.733280343888
00bbac68_2486,12230.73799167151
00bbac68_2487,12230.739904879289
00bbac68_2488,12230.742034268089
00bbac68_2489,12230.743491319954
00bbac68_2490,12230.743482838288
00bbac68_2491,12230.74475758412
00bbac68_2492,12230.74477223236
00bbac68_2493,12230.742334801866
00bbac68_2494,12230.737655946625
00bbac68_2495,12230.731376039334
00bbac68_2496,12230.72489328818
00bbac68_2497,12230.717909620296
00bbac68_2498,12230.711209902864
00bbac68_2499,12230.702301580768
00bbac68_2500,12230.694775592572
00bbac68_2501,12230.687874566393
00bbac68_2502,12230.683033425265
00bbac68_2503,12230.675589321469
00bbac68_2504,12230.667610095812
00bbac68_2505,12230.65892436141
00bbac68_2506,12230.648351052374
00bbac68_2507,12230.640330434846
00bbac68_2508,12230.629703113002
00bbac68_2509,12230.620635411751
00bbac68_2510,12230.610903727958
00bbac68_2511,12230.600446546365
00bbac68_2512,12230.591321729218
00bbac68_2513,12230.580481264691
00bbac68_2514,12230.570268613228
00bbac68_2515,12230.559029566364
00bbac68_2516,12230.547720377486
00bbac68_2517,12230.536728689944
00bbac68_2518,12230.523234668726
00bbac68_2519,12230.510446014254
00bbac68_2520,12230.49960628302
00bbac68_2521,12230.488034431715
00bbac68_2522,12230.4769754844
00bbac68_2523,12230.462467649904
00bbac68_2524,12230.452852730485
00bbac68_2525,12230.443602552732
00bbac68_2526,12230.435564746578
00bbac68_2527,12230.4264438813
00bbac68_2528,12230.417138914756
00bbac68_2529,12230.40888200521
00bbac68_2530,12230.39600130826
00bbac68_2531,12230.38578377294
00bbac68_2532,12230.369678954465
00bbac68_2533,12230.356484398882
00bbac68_2534,12230.343444701008
00bbac68_2535,12230.32819913081
00bbac68_2536,12230.312171052658
00bbac68_2537,12230.295737206152
00bbac68_2538,12230.272680134243
00bbac68_2539,12230.25467363703
00bbac68_2540,12230.237496395372
00bbac68_2541,12230.220212576452
00bbac68_2542,12230.201475537082
00bbac68_2543,12230.18055557008
00bbac68_2544,12230.152845379444
00bbac68_2545,12230.13357245488
00bbac68_2546,12230.113996299391
00bbac68_2547,12230.092917693471
00bbac68_2548,12230.069429358282
00bbac68_2549,12230.049972882993
00bbac68_2550,12230.033560911454
00bbac68_2551,12230.021694990834
00bbac68_2552,12230.009455383184
00bbac68_2553,12229.991625525508
00bbac68_2554,12229.98054833597
00bbac68_2555,12229.96889941508
00bbac68_2556,12229.961293916427
00bbac68_2557,12229.949603754849
00bbac68_2558,12229.941220194953
00bbac68_2559,12229.930365038806
00bbac68_2560,12229.920780173596
00bbac68_2561,12229.904724323347
00bbac68_2562,12229.895955511243
00bbac68_2563,12229.884887274764
00bbac68_2564,12229.869648919046
00bbac68_2565,12229.85053578826
00bbac68_2566,12229.83941210442
00bbac68_2567,12229.82941429758
00bbac68_2568,12229.818903971518
00bbac68_2569,12229.804230591588
00bbac68_2570,12229.79543083317
00bbac68_2571,12229.786313818624
00bbac68_2572,12229.778293295827
00bbac68_2573,12229.763552928156
00bbac68_2574,12229.75718326454
00bbac68_2575,12229.750517151217
00bbac68_2576,12229.74274022961
00bbac68_2577,12229.731970375062
00bbac68_2578,12229.72945170778
00bbac68_2579,12229.730553743286
00bbac68_2580,12229.733206730887
00bbac68_2581,12229.728303082657
00bbac68_2582,12229.7305538884
00bbac68_2583,12229.730612112333
00bbac68_2584,12229.726074174268
00bbac68_2585,12229.729752345336
00bbac68_2586,12229.732987463078
00bbac68_2587,12229.73640097808
00bbac68_2588,12229.736871199624
00bbac68_2589,12229.73977856652
00bbac68_2590,12229.74154296215
00bbac68_2591,12229.740401332638
00bbac68_2592,12229.743367255076
00bbac68_2593,12229.74798941402
00bbac68_2594,12229.749363884976
00bbac68_2595,12229.753844364936
00bbac68_2596,12229.755567526248
00bbac68_2597,12229.758642116249
00bbac68_2598,12229.754996616157
00bbac68_2599,12229.758703744576
00bbac68_2600,12229.76173545174
00bbac68_2601,12229.756406523216
00bbac68_2602,12229.75802907535
00bbac68_2603,12229.762953403932
00bbac68_2604,12229.763028265355
00bbac68_2605,12229.771378984162
00bbac68_2606,12229.778220276525
00bbac68_2607,12229.779324497667
00bbac68_2608,12229.78725078842
00bbac68_2609,12229.796186497286
00bbac68_2610,12229.799607209006
00bbac68_2611,12229.80817294588
00bbac68_2612,12229.814753355466
00bbac68_2613,12229.815716720486
00bbac68_2614,12229.821003553425
00bbac68_2615,12229.826976470184
00bbac68_2616,12229.82990185196
00bbac68_2617,12229.832190988778
00bbac68_2618,12229.831245566698
00bbac68_2619,12229.823958800753
00bbac68_2620,12229.823082198389
00bbac68_2621,12229.825367989668
00bbac68_2622,12229.823564476686
00bbac68_2623,12229.823969742338
00bbac68_2624,12229.824844370913
00bbac68_2625,12229.825362663963
00bbac68_2626,12229.827900611925
00bbac68_2627,12229.830164919393
00bbac68_2628,12229.829147422715
00bbac68_2629,12229.832742203918
00bbac68_2630,12229.83281500819
00bbac68_2631,12229.828912087476
00bbac68_2632,12229.828337102035
00bbac68_2633,12229.827659700342
00bbac68_2634,12229.820125594451
00bbac68_2635,12229.817050596546
00bbac68_2636,12229.808648660875
00bbac68_2637,12229.804946458584
00bbac68_2638,12229.800067443444
00bbac68_2639,12229.789411743795
00bbac68_2640,12229.783070005671
00bbac68_2641,12229.775798177958
00bbac68_2642,12229.76591023831
00bbac68_2643,12229.75990593792
00bbac68_2644,12229.748934046424
00bbac68_2645,12229.741895796033
00bbac68_2646,12229.734037631986
00bbac68_2647,12229.721590820236
00bbac68_2648,12229.714224606312
00bbac68_2649,12229.697697185416
00bbac68_2650,12229.689669626669
00bbac68_2651,12229.676416480845
00bbac68_2652,12229.668547277292
00bbac68_2653,12229.656154565024
00bbac68_2654,12229.645207559235
00bbac68_2655,12229.628796581126
00bbac68_2656,12229.62145702494
00bbac68_2657,12229.607508119823
00bbac68_2658,12229.59462310404
00bbac68_2659,12229.587533191445
00bbac68_2660,12229.571526837392
00bbac68_2661,12229.55997779366
00bbac68_2662,12229.546525721404
00bbac68_2663,12229.533238829144
00bbac68_2664,12229.523509790302
00bbac68_2665,12229.508671957912
00bbac68_2666,12229.49332498958
00bbac68_2667,12229.48622338555
00bbac68_2668,12229.472422154724
00bbac68_2669,12229.459578294
00bbac68_2670,12229.45098561613
00bbac68_2671,12229.437172579
00bbac68_2672,12229.424573906632
00bbac68_2673,12229.41321628742
00bbac68_2674,12229.400706941844
00bbac68_2675,12229.393955230622
00bbac68_2676,12229.382171752592
00bbac68_2677,12229.369582520269
00bbac68_2678,12229.357873039007
00bbac68_2679,12229.349110368552
00bbac68_2680,12229.34097762816
00bbac68_2681,12229.336275416605
00bbac68_2682,12229.32474473448
00bbac68_2683,12229.313761160123
00bbac68_2684,12229.304305573303
00bbac68_2685,12229.294958011766
00bbac68_2686,12229.285155872516
00bbac68_2687,12229.277020238722
00bbac68_2688,12229.268610278164
00bbac68_2689,12229.258523587125
00bbac68_2690,12229.248582305005
00bbac68_2691,12229.239413706204
00bbac68_2692,12229.22884588938
00bbac68_2693,12229.219620355288
00bbac68_2694,12229.20907816572
00bbac68_2695,12229.195969740613
00bbac68_2696,12229.184355977372
00bbac68_2697,12229.171875457816
00bbac68_2698,12229.16036265415
00bbac68_2699,12229.150116328172
00bbac68_2700,12229.137915194846
00bbac68_2701,12229.120545857812
00bbac68_2702,12229.111671900291
00bbac68_2703,12229.101781040095
00bbac68_2704,12229.092792887372
00bbac68_2705,12229.082393889868
00bbac68_2706,12229.074664730371
00bbac68_2707,12229.06190334108
00bbac68_2708,12229.05270735903
00bbac68_2709,12229.043003290142
00bbac68_2710,12229.035538494863
00bbac68_2711,12229.020807491665
00bbac68_2712,12229.011181668817
00bbac68_2713,12229.002654130174
00bbac68_2714,12228.993619963185
00bbac68_2715,12228.977507737853
00bbac68_2716,12228.968604071926
00bbac68_2717,12228.95791421989
00bbac68_2718,12228.94305727876
00bbac68_2719,12228.93399089328
00bbac68_2720,12228.919765612824
00bbac68_2721,12228.91449307244
00bbac68_2722,12228.90937435458
00bbac68_2723,12228.899940837304
00bbac68_2724,12228.894362571338
00bbac68_2725,12228.881082870756
00bbac68_2726,12228.87384649723
00bbac68_2727,12228.867568573964
00bbac68_2728,12228.8538604103
00bbac68_2729,12228.844472634144
00bbac68_2730,12228.830639345457
00bbac68_2731,12228.82023860036
00bbac68_2732,12228.80357814636
00bbac68_2733,12228.787794749416
00bbac68_2734,12228.775794892916
00bbac68_2735,12228.755857882752
00bbac68_2736,12228.742929458773
00bbac68_2737,12228.722822959116
00bbac68_2738,12228.70742899818
00bbac68_2739,12228.686930076405
00bbac68_2740,12228.665688970545
00bbac68_2741,12228.64860264232
00bbac68_2742,12228.626550265277
00bbac68_2743,12228.610433775197
00bbac68_2744,12228.589072251714
00bbac68_2745,12228.566141505416
00bbac68_2746,12228.545363503486
00bbac68_2747,12228.51997449018
00bbac68_2748,12228.49969803572
00bbac68_2749,12228.47366924451
00bbac68_2750,12228.448934966817
00bbac68_2751,12228.427191848476
00bbac68_2752,12228.397991367645
00bbac68_2753,12228.375385539695
00bbac68_2754,12228.343640125418
00bbac68_2755,12228.31279534864
00bbac68_2756,12228.290295010089
00bbac68_2757,12228.260266962014
00bbac68_2758,12228.234042082531
00bbac68_2759,12228.2023190884
00bbac68_2760,12228.170420710932
00bbac68_2761,12228.147222207252
00bbac68_2762,12228.11675787684
00bbac68_2763,12228.09002769086
00bbac68_2764,12228.059302721958
00bbac68_2765,12228.026663892571
00bbac68_2766,12228.000869475854
00bbac68_2767,12227.970189166368
00bbac68_2768,12227.944905476568
00bbac68_2769,12227.91535214075
00bbac68_2770,12227.885902955552
00bbac68_2771,12227.862656400424
00bbac68_2772,12227.834671668155
00bbac68_2773,12227.81318221836
00bbac68_2774,12227.78644784429
00bbac68_2775,12227.760310279413
00bbac68_2776,12227.743379455653
00bbac68_2777,12227.719988105364
00bbac68_2778,12227.703132073528
00bbac68_2779,12227.679874971918
00bbac68_2780,12227.656846796855
00bbac68_2781,12227.639993297224
00bbac68_2782,12227.61615741824
00bbac68_2783,12227.597270006914
00bbac68_2784,12227.572095276617
00bbac68_2785,12227.54688042569
00bbac68_2786,12227.5281808576
00bbac68_2787,12227.505307307512
00bbac68_2788,12227.487019165485
00bbac68_2789,12227.46285800654
00bbac68_2790,12227.441982865546
00bbac68_2791,12227.42531923626
00bbac68_2792,12227.40355211181
00bbac68_2793,12227.38781851415
00bbac68_2794,12227.3652470467
00bbac68_2795,12227.343267408396
00bbac68_2796,12227.326660644989
00bbac68_2797,12227.304332105115
00bbac68_2798,12227.286372543414
00bbac68_2799,12227.261282707434
00bbac68_2800,12227.236051400389
00bbac68_2801,12227.214778648937
00bbac68_2802,12227.186870619142
00bbac68_2803,12227.16524268314
00bbac68_2804,12227.139624664307
00bbac68_2805,12227.111044235764
00bbac68_2806,12227.087335657156
00bbac68_2807,12227.059596637944
00bbac68_2808,12227.036938136169
00bbac68_2809,12227.00871330642
00bbac68_2810,12226.980576348293
00bbac68_2811,12226.95770714091
00bbac68_2812,12226.93097604673
00bbac68_2813,12226.90965303421
00bbac68_2814,12226.882828764854
00bbac68_2815,12226.85568581194
00bbac68_2816,12226.832898392224
00bbac68_2817,12226.80445844678
00bbac68_2818,12226.780778085234
00bbac68_2819,12226.752440093547
00bbac68_2820,12226.7246267454
00bbac68_2821,12226.698555699792
00bbac68_2822,12226.66515052448
00bbac68_2823,12226.639911142927
00bbac68_2824,12226.61003307124
00bbac68_2825,12226.581255978192
00bbac68_2826,12226.559033123844
00bbac68_2827,12226.53091702125
00bbac68_2828,12226.509439501304
00bbac68_2829,12226.481873279356
00bbac68_2830,12226.453700626433
00bbac68_2831,12226.43195994168
00bbac68_2832,12226.405344807386
00bbac68_2833,12226.38535524784
00bbac68_2834,12226.36129732016
00bbac68_2835,12226.341980021476
00bbac68_2836,12226.318195000018
00bbac68_2837,12226.298720462451
00bbac68_2838,12226.280870178589
00bbac68_2839,12226.256333413325
00bbac68_2840,12226.239040888271
00bbac68_2841,12226.223568162586
00bbac68_2842,12226.208020073718
00bbac68_2843,12226.191080384291
00bbac68_2844,12226.174638376568
00bbac68_2845,12226.160902690674
00bbac68_2846,12226.149149052762
00bbac68_2847,12226.138034977936
00bbac68_2848,12226.128091999344
00bbac68_2849,12226.119479968083
00bbac68_2850,12226.112245277112
00bbac68_2851,12226.108637925052
00bbac68_2852,12226.096883045437
00bbac68_2853,12226.08514048551
00bbac68_2854,12226.078433027074
00bbac68_2855,12226.067249096228
00bbac68_2856,12226.055254294217
00bbac68_2857,12226.046620493436
