id,tvt
000d7d20_4076,11736.598668537394
000d7d20_4077,11736.604157482288
000d7d20_4078,11736.609883590736
000d7d20_4079,11736.61371460276
000d7d20_4080,11736.623212347293
000d7d20_4081,11736.62658776756
000d7d20_4082,11736.62946318823
000d7d20_4083,11736.632496200797
000d7d20_4084,11736.633864917476
000d7d20_4085,11736.6347947608
000d7d20_4086,11736.636570585
000d7d20_4087,11736.637730561124
000d7d20_4088,11736.639468316773
000d7d20_4089,11736.640397777344
000d7d20_4090,11736.640233619077
000d7d20_4091,11736.639986085982
000d7d20_4092,11736.639342284929
000d7d20_4093,11736.6395233903
000d7d20_4094,11736.63931111818
000d7d20_4095,11736.64019424421
000d7d20_4096,11736.639806161622
000d7d20_4097,11736.639464267028
000d7d20_4098,11736.639534591455
000d7d20_4099,11736.63772459082
000d7d20_4100,11736.635726816858
000d7d20_4101,11736.6343089833
000d7d20_4102,11736.634087020142
000d7d20_4103,11736.634992226023
000d7d20_4104,11736.634417172696
000d7d20_4105,11736.632645528374
000d7d20_4106,11736.629456936593
000d7d20_4107,11736.627322268978
000d7d20_4108,11736.619810250875
000d7d20_4109,11736.61818757419
000d7d20_4110,11736.61576303765
000d7d20_4111,11736.613501419564
000d7d20_4112,11736.612633212266
000d7d20_4113,11736.610036957183
000d7d20_4114,11736.607229419693
000d7d20_4115,11736.603604643124
000d7d20_4116,11736.595625329825
000d7d20_4117,11736.593302957088
000d7d20_4118,11736.589360259071
000d7d20_4119,11736.58563227873
000d7d20_4120,11736.581450947084
000d7d20_4121,11736.572463957713
000d7d20_4122,11736.56681832426
000d7d20_4123,11736.56255917623
000d7d20_4124,11736.55485704439
000d7d20_4125,11736.546918243575
000d7d20_4126,11736.535466344843
000d7d20_4127,11736.530193209152
000d7d20_4128,11736.524351253553
000d7d20_4129,11736.51923018811
000d7d20_4130,11736.509306863332
000d7d20_4131,11736.5064040677
000d7d20_4132,11736.502296949096
000d7d20_4133,11736.499586547274
000d7d20_4134,11736.491407533424
000d7d20_4135,11736.489152411878
000d7d20_4136,11736.490459729474
000d7d20_4137,11736.48618129734
000d7d20_4138,11736.48753000635
000d7d20_4139,11736.488796766238
000d7d20_4140,11736.484956070131
000d7d20_4141,11736.48827548058
000d7d20_4142,11736.491274282327
000d7d20_4143,11736.4945762624
000d7d20_4144,11736.493390974229
000d7d20_4145,11736.498654848085
000d7d20_4146,11736.505480247875
000d7d20_4147,11736.511564271546
000d7d20_4148,11736.51220484629
000d7d20_4149,11736.51827115244
000d7d20_4150,11736.525690928456
000d7d20_4151,11736.531386345388
000d7d20_4152,11736.536543646958
000d7d20_4153,11736.540962004565
000d7d20_4154,11736.54078580196
000d7d20_4155,11736.546093960436
000d7d20_4156,11736.548009507078
000d7d20_4157,11736.547472823591
000d7d20_4158,11736.546109641138
000d7d20_4159,11736.54389054568
000d7d20_4160,11736.54104731486
000d7d20_4161,11736.529742919329
000d7d20_4162,11736.520504115966
000d7d20_4163,11736.508623332516
000d7d20_4164,11736.492386065906
000d7d20_4165,11736.474854938382
000d7d20_4166,11736.4546976984
000d7d20_4167,11736.430522358918
000d7d20_4168,11736.402356174744
000d7d20_4169,11736.373642357692
000d7d20_4170,11736.34005064645
000d7d20_4171,11736.301605855184
000d7d20_4172,11736.258721954173
000d7d20_4173,11736.211773188808
000d7d20_4174,11736.16250403285
000d7d20_4175,11736.11276198216
000d7d20_4176,11736.061235218524
000d7d20_4177,11736.008958207289
000d7d20_4178,11735.956183304312
000d7d20_4179,11735.903550621904
000d7d20_4180,11735.852878512618
000d7d20_4181,11735.80343933148
000d7d20_4182,11735.761795309869
000d7d20_4183,11735.714289097748
000d7d20_4184,11735.66801053637
000d7d20_4185,11735.628680592052
000d7d20_4186,11735.586055258937
000d7d20_4187,11735.54311423544
000d7d20_4188,11735.500970418536
000d7d20_4189,11735.459850092266
000d7d20_4190,11735.42671916931
000d7d20_4191,11735.387011248751
000d7d20_4192,11735.349505698678
000d7d20_4193,11735.314714445469
000d7d20_4194,11735.280696267291
000d7d20_4195,11735.255204916824
000d7d20_4196,11735.226039492558
000d7d20_4197,11735.19784587688
000d7d20_4198,11735.173467239532
000d7d20_4199,11735.155439932154
000d7d20_4200,11735.133576150423
000d7d20_4201,11735.11461130064
000d7d20_4202,11735.09818504521
000d7d20_4203,11735.08707820701
000d7d20_4204,11735.072963138187
000d7d20_4205,11735.059683588424
000d7d20_4206,11735.051642204437
000d7d20_4207,11735.039205087667
000d7d20_4208,11735.026523910768
000d7d20_4209,11735.021147867406
000d7d20_4210,11735.01267414644
000d7d20_4211,11735.003754493117
000d7d20_4212,11735.002680102523
000d7d20_4213,11734.99798023972
000d7d20_4214,11734.993732613726
000d7d20_4215,11734.994235376336
000d7d20_4216,11734.98829946024
000d7d20_4217,11734.987837189206
000d7d20_4218,11734.981902893274
000d7d20_4219,11734.979362552802
000d7d20_4220,11734.97188489577
000d7d20_4221,11734.969066508793
000d7d20_4222,11734.960395550512
000d7d20_4223,11734.953336789684
000d7d20_4224,11734.951755244114
000d7d20_4225,11734.943912092527
000d7d20_4226,11734.941430195318
000d7d20_4227,11734.93319316366
000d7d20_4228,11734.931989282242
000d7d20_4229,11734.931227043837
000d7d20_4230,11734.924384156797
000d7d20_4231,11734.924649893916
000d7d20_4232,11734.919787655255
000d7d20_4233,11734.919622842734
000d7d20_4234,11734.915823924222
000d7d20_4235,11734.917136108124
000d7d20_4236,11734.91967717819
000d7d20_4237,11734.916500756475
000d7d20_4238,11734.91804485252
000d7d20_4239,11734.921371258684
000d7d20_4240,11734.918797598206
000d7d20_4241,11734.921426205026
000d7d20_4242,11734.924619805091
000d7d20_4243,11734.927520482555
000d7d20_4244,11734.93155387209
000d7d20_4245,11734.93026647772
000d7d20_4246,11734.934280835463
000d7d20_4247,11734.938518605588
000d7d20_4248,11734.943556636808
000d7d20_4249,11734.947795482896
000d7d20_4250,11734.953376765285
000d7d20_4251,11734.957563285505
000d7d20_4252,11734.962868581111
000d7d20_4253,11734.96841529066
000d7d20_4254,11734.972395077117
000d7d20_4255,11734.977565832713
000d7d20_4256,11734.981921791335
000d7d20_4257,11734.98547671487
000d7d20_4258,11734.989812535356
000d7d20_4259,11734.993729557846
000d7d20_4260,11734.99891667709
000d7d20_4261,11735.003972205785
000d7d20_4262,11735.013146825251
000d7d20_4263,11735.016502957702
000d7d20_4264,11735.02000607426
000d7d20_4265,11735.02233176768
000d7d20_4266,11735.025738979157
000d7d20_4267,11735.033567580504
000d7d20_4268,11735.037356615256
000d7d20_4269,11735.040005659655
000d7d20_4270,11735.048566384705
000d7d20_4271,11735.05195118262
000d7d20_4272,11735.054954126948
000d7d20_4273,11735.06221880918
000d7d20_4274,11735.06519486085
000d7d20_4275,11735.072449485044
000d7d20_4276,11735.074186685426
000d7d20_4277,11735.081634809185
000d7d20_4278,11735.081941757551
000d7d20_4279,11735.090234020425
000d7d20_4280,11735.091915561545
000d7d20_4281,11735.097364141531
000d7d20_4282,11735.099291093033
000d7d20_4283,11735.105432722272
000d7d20_4284,11735.107036044446
000d7d20_4285,11735.113310520755
000d7d20_4286,11735.120702427606
000d7d20_4287,11735.124592088889
000d7d20_4288,11735.133483424435
000d7d20_4289,11735.141889581775
000d7d20_4290,11735.151085284851
000d7d20_4291,11735.153990639765
000d7d20_4292,11735.162932620377
000d7d20_4293,11735.172236315406
000d7d20_4294,11735.180322749078
000d7d20_4295,11735.18835446965
000d7d20_4296,11735.190934574788
000d7d20_4297,11735.197968708257
000d7d20_4298,11735.206349644664
000d7d20_4299,11735.213959928358
000d7d20_4300,11735.219581643769
000d7d20_4301,11735.226546903405
000d7d20_4302,11735.232784046922
000d7d20_4303,11735.240025836549
000d7d20_4304,11735.246672367322
000d7d20_4305,11735.252030230586
000d7d20_4306,11735.258652121864
000d7d20_4307,11735.264761887624
000d7d20_4308,11735.270702625792
000d7d20_4309,11735.27717660963
000d7d20_4310,11735.28785535598
000d7d20_4311,11735.293902371006
000d7d20_4312,11735.299897201496
000d7d20_4313,11735.304521192098
000d7d20_4314,11735.30992097759
000d7d20_4315,11735.3210818886
000d7d20_4316,11735.32482685109
000d7d20_4317,11735.329640159516
000d7d20_4318,11735.333635076397
000d7d20_4319,11735.344604693031
000d7d20_4320,11735.34948953932
000d7d20_4321,11735.35842514813
000d7d20_4322,11735.363148471395
000d7d20_4323,11735.368189322202
000d7d20_4324,11735.37890510938
000d7d20_4325,11735.385575711982
000d7d20_4326,11735.396038890922
000d7d20_4327,11735.402465976187
000d7d20_4328,11735.41480977596
000d7d20_4329,11735.421184896331
000d7d20_4330,11735.429560612396
000d7d20_4331,11735.443434733852
000d7d20_4332,11735.451039949823
000d7d20_4333,11735.465152167311
000d7d20_4334,11735.474077060177
000d7d20_4335,11735.481271646406
000d7d20_4336,11735.495207924338
000d7d20_4337,11735.502018672803
000d7d20_4338,11735.51506808059
000d7d20_4339,11735.522082886891
000d7d20_4340,11735.528236131438
000d7d20_4341,11735.540547917552
000d7d20_4342,11735.54691674877
000d7d20_4343,11735.55332664408
000d7d20_4344,11735.560387228605
000d7d20_4345,11735.571311692656
000d7d20_4346,11735.578305771138
000d7d20_4347,11735.585189325471
000d7d20_4348,11735.59172357236
000d7d20_4349,11735.604787626757
000d7d20_4350,11735.611763560522
000d7d20_4351,11735.618086045277
000d7d20_4352,11735.62571962209
000d7d20_4353,11735.632190568096
000d7d20_4354,11735.645807553858
000d7d20_4355,11735.65482877284
000d7d20_4356,11735.663321423905
000d7d20_4357,11735.672439445236
000d7d20_4358,11735.681307816963
000d7d20_4359,11735.689811523243
000d7d20_4360,11735.699126438954
000d7d20_4361,11735.709002819764
000d7d20_4362,11735.723278431482
000d7d20_4363,11735.73315637739
000d7d20_4364,11735.74191959672
000d7d20_4365,11735.75219735845
000d7d20_4366,11735.762812575336
000d7d20_4367,11735.77213903502
000d7d20_4368,11735.782441835609
000d7d20_4369,11735.792147236374
000d7d20_4370,11735.801291122463
000d7d20_4371,11735.811929203855
000d7d20_4372,11735.82139870444
000d7d20_4373,11735.832112101336
000d7d20_4374,11735.843140234569
000d7d20_4375,11735.8534589688
000d7d20_4376,11735.866241464886
000d7d20_4377,11735.873854900894
000d7d20_4378,11735.88785840608
000d7d20_4379,11735.90260207505
000d7d20_4380,11735.91658063716
000d7d20_4381,11735.929947759369
000d7d20_4382,11735.941834482506
000d7d20_4383,11735.951461728066
000d7d20_4384,11735.96156166225
000d7d20_4385,11735.965971308631
000d7d20_4386,11735.974812891152
000d7d20_4387,11735.984195513833
000d7d20_4388,11735.99222768885
000d7d20_4389,11735.996655851615
000d7d20_4390,11735.995336474862
000d7d20_4391,11735.997129952711
000d7d20_4392,11736.000763927474
000d7d20_4393,11736.00281286398
000d7d20_4394,11735.998127096824
000d7d20_4395,11735.999265029071
000d7d20_4396,11736.000144614098
000d7d20_4397,11735.994223865073
000d7d20_4398,11735.99315985863
000d7d20_4399,11735.990661905122
000d7d20_4400,11735.983696818195
000d7d20_4401,11735.982526762707
000d7d20_4402,11735.979727835596
000d7d20_4403,11735.97277723118
000d7d20_4404,11735.970787701057
000d7d20_4405,11735.96250504295
000d7d20_4406,11735.95805532797
000d7d20_4407,11735.95411444591
000d7d20_4408,11735.944682106205
000d7d20_4409,11735.942940193072
000d7d20_4410,11735.93529070121
000d7d20_4411,11735.936017600936
000d7d20_4412,11735.932077110814
000d7d20_4413,11735.932219385146
000d7d20_4414,11735.928529070658
000d7d20_4415,11735.93362348952
000d7d20_4416,11735.933362585558
000d7d20_4417,11735.940232557168
000d7d20_4418,11735.940877628023
000d7d20_4419,11735.948926125731
000d7d20_4420,11735.950893727208
000d7d20_4421,11735.958233947564
000d7d20_4422,11735.961315886198
000d7d20_4423,11735.965403389058
000d7d20_4424,11735.97484011894
000d7d20_4425,11735.98021476552
000d7d20_4426,11735.989941834709
000d7d20_4427,11735.994394964073
000d7d20_4428,11736.005716559876
000d7d20_4429,11736.01249479106
000d7d20_4430,11736.027814512032
000d7d20_4431,11736.039632670689
000d7d20_4432,11736.051237040308
000d7d20_4433,11736.070800962309
000d7d20_4434,11736.085817892132
000d7d20_4435,11736.105738355702
000d7d20_4436,11736.118131994655
000d7d20_4437,11736.134371931814
000d7d20_4438,11736.146801374216
000d7d20_4439,11736.163443166846
000d7d20_4440,11736.17326713768
000d7d20_4441,11736.189292220197
000d7d20_4442,11736.199236247796
000d7d20_4443,11736.214699916363
000d7d20_4444,11736.22491387431
000d7d20_4445,11736.23508276825
000d7d20_4446,11736.251186953006
000d7d20_4447,11736.261096670794
000d7d20_4448,11736.274516843794
000d7d20_4449,11736.28402670986
000d7d20_4450,11736.299974207646
000d7d20_4451,11736.308842691764
000d7d20_4452,11736.324594211816
000d7d20_4453,11736.332682519322
000d7d20_4454,11736.346846465303
000d7d20_4455,11736.354697899787
000d7d20_4456,11736.36686337768
000d7d20_4457,11736.373952604432
000d7d20_4458,11736.38521384183
000d7d20_4459,11736.389821945892
000d7d20_4460,11736.400769182756
000d7d20_4461,11736.40671299768
000d7d20_4462,11736.416292969534
000d7d20_4463,11736.420547444644
000d7d20_4464,11736.429640451172
000d7d20_4465,11736.433477146007
000d7d20_4466,11736.44239055428
000d7d20_4467,11736.448359492722
000d7d20_4468,11736.46109084102
000d7d20_4469,11736.46822308944
000d7d20_4470,11736.479713167864
000d7d20_4471,11736.485957792707
000d7d20_4472,11736.496250344946
000d7d20_4473,11736.506985032309
000d7d20_4474,11736.51188836659
000d7d20_4475,11736.521800754945
000d7d20_4476,11736.52472813076
000d7d20_4477,11736.531520119086
000d7d20_4478,11736.5315685554
000d7d20_4479,11736.537764890096
000d7d20_4480,11736.53671201833
000d7d20_4481,11736.541377619576
000d7d20_4482,11736.539838527762
000d7d20_4483,11736.542087651032
000d7d20_4484,11736.538983885954
000d7d20_4485,11736.541189174888
000d7d20_4486,11736.54249725576
000d7d20_4487,11736.535977222586
000d7d20_4488,11736.534276682429
000d7d20_4489,11736.527499495354
000d7d20_4490,11736.52618377711
000d7d20_4491,11736.517976585345
000d7d20_4492,11736.515921801243
000d7d20_4493,11736.508486846238
000d7d20_4494,11736.506300091238
000d7d20_4495,11736.504732550427
000d7d20_4496,11736.49730883292
000d7d20_4497,11736.49786931483
000d7d20_4498,11736.49497537076
000d7d20_4499,11736.497414273052
000d7d20_4500,11736.496008212724
000d7d20_4501,11736.500532801936
000d7d20_4502,11736.504901686343
000d7d20_4503,11736.5050584805
000d7d20_4504,11736.510720180184
000d7d20_4505,11736.510108899
000d7d20_4506,11736.51748733063
000d7d20_4507,11736.524905793887
000d7d20_4508,11736.528636163535
000d7d20_4509,11736.53790682328
000d7d20_4510,11736.540481038017
000d7d20_4511,11736.550440645491
000d7d20_4512,11736.5610018098
000d7d20_4513,11736.565290850947
000d7d20_4514,11736.5773837398
000d7d20_4515,11736.582665555368
000d7d20_4516,11736.59546512062
000d7d20_4517,11736.60852203336
000d7d20_4518,11736.614331220868
000d7d20_4519,11736.626250589426
000d7d20_4520,11736.633872362978
000d7d20_4521,11736.64575682292
000d7d20_4522,11736.652728326935
000d7d20_4523,11736.66426139032
000d7d20_4524,11736.676647022086
000d7d20_4525,11736.682425186224
000d7d20_4526,11736.693854535995
000d7d20_4527,11736.70112630436
000d7d20_4528,11736.713973066066
000d7d20_4529,11736.725127651389
000d7d20_4530,11736.732120241037
000d7d20_4531,11736.743885808355
000d7d20_4532,11736.750692694592
000d7d20_4533,11736.76124082841
000d7d20_4534,11736.764978278126
000d7d20_4535,11736.775041442224
000d7d20_4536,11736.784463618513
000d7d20_4537,11736.786462516053
000d7d20_4538,11736.794342657193
000d7d20_4539,11736.795171470349
000d7d20_4540,11736.80144680105
000d7d20_4541,11736.801496937034
000d7d20_4542,11736.805607683697
000d7d20_4543,11736.80504492837
000d7d20_4544,11736.809473793315
000d7d20_4545,11736.812245065505
000d7d20_4546,11736.809658223396
000d7d20_4547,11736.811942032213
000d7d20_4548,11736.812028106104
000d7d20_4549,11736.81865596663
000d7d20_4550,11736.818517461588
000d7d20_4551,11736.824670303631
000d7d20_4552,11736.825327103654
000d7d20_4553,11736.830662041224
000d7d20_4554,11736.832218437594
000d7d20_4555,11736.839075525935
000d7d20_4556,11736.83987154242
000d7d20_4557,11736.8478830258
000d7d20_4558,11736.849446691727
000d7d20_4559,11736.857756289575
000d7d20_4560,11736.86628667283
000d7d20_4561,11736.867016953533
000d7d20_4562,11736.875580937198
000d7d20_4563,11736.878848518874
000d7d20_4564,11736.88700874553
000d7d20_4565,11736.891083024288
000d7d20_4566,11736.900084188754
000d7d20_4567,11736.904507186206
000d7d20_4568,11736.913572890237
000d7d20_4569,11736.916574424256
000d7d20_4570,11736.925845780068
000d7d20_4571,11736.929729930587
000d7d20_4572,11736.937340933391
000d7d20_4573,11736.940117926126
000d7d20_4574,11736.946889645307
000d7d20_4575,11736.948412999278
000d7d20_4576,11736.955774687114
000d7d20_4577,11736.955314986324
000d7d20_4578,11736.962477211706
000d7d20_4579,11736.965716316725
000d7d20_4580,11736.97443054957
000d7d20_4581,11736.9772947653
000d7d20_4582,11736.97970636148
000d7d20_4583,11736.98674713293
000d7d20_4584,11736.989123973624
000d7d20_4585,11736.995826296685
000d7d20_4586,11736.99819366345
000d7d20_4587,11737.006347169488
000d7d20_4588,11737.007918504596
000d7d20_4589,11737.016198979927
000d7d20_4590,11737.019095106014
000d7d20_4591,11737.025630308462
000d7d20_4592,11737.028421847885
000d7d20_4593,11737.03557368562
000d7d20_4594,11737.03832784767
000d7d20_4595,11737.046777517791
000d7d20_4596,11737.048232209534
000d7d20_4597,11737.050352499107
000d7d20_4598,11737.058274180754
000d7d20_4599,11737.060003396346
000d7d20_4600,11737.067889701884
000d7d20_4601,11737.07048468944
000d7d20_4602,11737.077773583404
000d7d20_4603,11737.08073893302
000d7d20_4604,11737.08895494308
000d7d20_4605,11737.091517401015
000d7d20_4606,11737.094432187794
000d7d20_4607,11737.103552223893
000d7d20_4608,11737.10563839913
000d7d20_4609,11737.11386066279
000d7d20_4610,11737.11642463425
000d7d20_4611,11737.119460152247
000d7d20_4612,11737.1293906787
000d7d20_4613,11737.1322934323
000d7d20_4614,11737.134976884772
000d7d20_4615,11737.143924501352
000d7d20_4616,11737.14710197717
000d7d20_4617,11737.150923938265
000d7d20_4618,11737.1603841921
000d7d20_4619,11737.162384415577
000d7d20_4620,11737.16456744368
000d7d20_4621,11737.16594185032
000d7d20_4622,11737.167354127676
000d7d20_4623,11737.174541363844
000d7d20_4624,11737.174673144027
000d7d20_4625,11737.17697171069
000d7d20_4626,11737.178193213276
000d7d20_4627,11737.179475913454
000d7d20_4628,11737.181357973404
000d7d20_4629,11737.1826175941
