id,tvt
000d7d20_5002,11738.177719386873
000d7d20_5003,11738.19164956136
000d7d20_5004,11738.216333604854
000d7d20_5005,11738.233339963546
000d7d20_5006,11738.243667221224
000d7d20_5007,11738.26684697223
000d7d20_5008,11738.280462249597
000d7d20_5009,11738.296269876995
000d7d20_5010,11738.310582133956
000d7d20_5011,11738.331581975559
000d7d20_5012,11738.34201442753
000d7d20_5013,11738.345352276456
000d7d20_5014,11738.348365253223
000d7d20_5015,11738.35199391108
000d7d20_5016,11738.363942381437
000d7d20_5017,11738.373950154357
000d7d20_5018,11738.378875699724
000d7d20_5019,11738.380016842384
000d7d20_5020,11738.38251812453
000d7d20_5021,11738.382644768015
000d7d20_5022,11738.381532303714
000d7d20_5023,11738.379226708625
000d7d20_5024,11738.374428445553
000d7d20_5025,11738.370154985474
000d7d20_5026,11738.364422472167
000d7d20_5027,11738.354625707841
000d7d20_5028,11738.342949545287
000d7d20_5029,11738.333583552476
000d7d20_5030,11738.326375969964
000d7d20_5031,11738.319846965915
000d7d20_5032,11738.319899259259
000d7d20_5033,11738.31585300042
000d7d20_5034,11738.317836905113
000d7d20_5035,11738.320599479392
000d7d20_5036,11738.329369185718
000d7d20_5037,11738.338563623092
000d7d20_5038,11738.34564987
000d7d20_5039,11738.361563293445
000d7d20_5040,11738.377144398064
000d7d20_5041,11738.391630956767
000d7d20_5042,11738.400795074629
000d7d20_5043,11738.415457982946
000d7d20_5044,11738.42506242582
000d7d20_5045,11738.433346395783
000d7d20_5046,11738.447856225972
000d7d20_5047,11738.460466942488
000d7d20_5048,11738.469171066023
000d7d20_5049,11738.479970696968
000d7d20_5050,11738.479213412706
000d7d20_5051,11738.476014159842
000d7d20_5052,11738.470627540668
000d7d20_5053,11738.461004930625
000d7d20_5054,11738.456599823472
000d7d20_5055,11738.4481320856
000d7d20_5056,11738.446619760627
000d7d20_5057,11738.441132462412
000d7d20_5058,11738.44056163238
000d7d20_5059,11738.449314067942
000d7d20_5060,11738.44696190409
000d7d20_5061,11738.4500084994
000d7d20_5062,11738.45134833477
000d7d20_5063,11738.45352291803
000d7d20_5064,11738.458918804568
000d7d20_5065,11738.458526226976
000d7d20_5066,11738.458123585418
000d7d20_5067,11738.469558591296
000d7d20_5068,11738.471169251066
000d7d20_5069,11738.471473905867
000d7d20_5070,11738.464486647134
000d7d20_5071,11738.468986610987
000d7d20_5072,11738.467602894534
000d7d20_5073,11738.465310445265
000d7d20_5074,11738.470947337282
000d7d20_5075,11738.483205153781
000d7d20_5076,11738.498371714717
000d7d20_5077,11738.5225526729
000d7d20_5078,11738.53552817631
000d7d20_5079,11738.547388488845
000d7d20_5080,11738.555630588467
000d7d20_5081,11738.568668002452
000d7d20_5082,11738.581116681067
000d7d20_5083,11738.592998574684
000d7d20_5084,11738.601109850737
000d7d20_5085,11738.60549220804
000d7d20_5086,11738.602315843054
000d7d20_5087,11738.598346473958
000d7d20_5088,11738.598752285534
000d7d20_5089,11738.588560064902
000d7d20_5090,11738.578632947523
000d7d20_5091,11738.576880592344
000d7d20_5092,11738.57620452989
000d7d20_5093,11738.574297824285
000d7d20_5094,11738.564553292395
000d7d20_5095,11738.559444895038
000d7d20_5096,11738.556015151116
000d7d20_5097,11738.555186600943
000d7d20_5098,11738.545025960402
000d7d20_5099,11738.533575705578
000d7d20_5100,11738.519353621381
000d7d20_5101,11738.501448047806
000d7d20_5102,11738.48148293869
000d7d20_5103,11738.462063007742
000d7d20_5104,11738.436779156697
000d7d20_5105,11738.407759797088
000d7d20_5106,11738.389388453003
000d7d20_5107,11738.3715432059
000d7d20_5108,11738.350876721062
000d7d20_5109,11738.33424128967
000d7d20_5110,11738.316454086127
000d7d20_5111,11738.301957054076
000d7d20_5112,11738.289220169096
000d7d20_5113,11738.280519493237
000d7d20_5114,11738.26797326079
000d7d20_5115,11738.252954827603
000d7d20_5116,11738.239482524139
000d7d20_5117,11738.222235945392
000d7d20_5118,11738.207137201265
000d7d20_5119,11738.19302454853
000d7d20_5120,11738.188114568537
000d7d20_5121,11738.180442957517
000d7d20_5122,11738.172036951722
000d7d20_5123,11738.167712972345
000d7d20_5124,11738.15591225898
000d7d20_5125,11738.134272940972
000d7d20_5126,11738.115090984686
000d7d20_5127,11738.088897345482
000d7d20_5128,11738.063057450378
000d7d20_5129,11738.043062369676
000d7d20_5130,11738.030617902943
000d7d20_5131,11738.024879689001
000d7d20_5132,11738.033531705209
000d7d20_5133,11738.034314679006
000d7d20_5134,11738.033790979633
000d7d20_5135,11738.029662762841
000d7d20_5136,11738.02696282024
000d7d20_5137,11738.03074770929
000d7d20_5138,11738.026373171133
000d7d20_5139,11738.033958743757
000d7d20_5140,11738.04298871355
000d7d20_5141,11738.048690085328
000d7d20_5142,11738.060356878497
000d7d20_5143,11738.067212506949
000d7d20_5144,11738.072858847805
000d7d20_5145,11738.081274101376
000d7d20_5146,11738.085875255632
000d7d20_5147,11738.097701078328
000d7d20_5148,11738.101750122622
000d7d20_5149,11738.10502250009
000d7d20_5150,11738.107702856862
000d7d20_5151,11738.105792698545
000d7d20_5152,11738.10968018285
000d7d20_5153,11738.110412316346
000d7d20_5154,11738.104621050577
000d7d20_5155,11738.108280597742
000d7d20_5156,11738.116761395668
000d7d20_5157,11738.13671465994
000d7d20_5158,11738.154166764007
000d7d20_5159,11738.161017105227
000d7d20_5160,11738.1624512536
000d7d20_5161,11738.177280913764
000d7d20_5162,11738.193684515565
000d7d20_5163,11738.20272805771
000d7d20_5164,11738.206377670798
000d7d20_5165,11738.210014367121
000d7d20_5166,11738.210543247325
000d7d20_5167,11738.216443386118
000d7d20_5168,11738.226813625108
000d7d20_5169,11738.242766532469
000d7d20_5170,11738.263124776911
000d7d20_5171,11738.281116069917
000d7d20_5172,11738.29631740406
000d7d20_5173,11738.31370573242
000d7d20_5174,11738.32312535293
000d7d20_5175,11738.331190385914
000d7d20_5176,11738.335402863342
000d7d20_5177,11738.34414069023
000d7d20_5178,11738.346686501436
000d7d20_5179,11738.346826750008
000d7d20_5180,11738.346508616209
000d7d20_5181,11738.351508372107
000d7d20_5182,11738.363318066262
000d7d20_5183,11738.370427256463
000d7d20_5184,11738.377846101244
000d7d20_5185,11738.385346787576
000d7d20_5186,11738.394360359032
000d7d20_5187,11738.394284331178
000d7d20_5188,11738.392100981242
000d7d20_5189,11738.394113340084
000d7d20_5190,11738.401659557256
000d7d20_5191,11738.406650313225
000d7d20_5192,11738.413617153634
000d7d20_5193,11738.421164467689
000d7d20_5194,11738.429086682721
000d7d20_5195,11738.440648869013
000d7d20_5196,11738.44576921899
000d7d20_5197,11738.45223895106
000d7d20_5198,11738.456338947002
000d7d20_5199,11738.45835201989
000d7d20_5200,11738.462395322302
000d7d20_5201,11738.455329300863
000d7d20_5202,11738.445336548295
000d7d20_5203,11738.432943978194
000d7d20_5204,11738.418742226442
000d7d20_5205,11738.409677799702
000d7d20_5206,11738.398650937566
000d7d20_5207,11738.395083741176
000d7d20_5208,11738.3869923555
000d7d20_5209,11738.375504763279
000d7d20_5210,11738.372719073826
000d7d20_5211,11738.366046662992
000d7d20_5212,11738.361002994965
000d7d20_5213,11738.35535796506
000d7d20_5214,11738.355249070453
000d7d20_5215,11738.357926708468
000d7d20_5216,11738.362330364958
000d7d20_5217,11738.367163589093
000d7d20_5218,11738.368722359533
000d7d20_5219,11738.367633623575
000d7d20_5220,11738.366911232815
000d7d20_5221,11738.367836779795
000d7d20_5222,11738.374681099971
000d7d20_5223,11738.369534806343
000d7d20_5224,11738.365370673342
000d7d20_5225,11738.362189982681
000d7d20_5226,11738.360731697809
000d7d20_5227,11738.361962669407
000d7d20_5228,11738.361706422422
000d7d20_5229,11738.366722890172
000d7d20_5230,11738.366882224711
000d7d20_5231,11738.368857590602
000d7d20_5232,11738.370691953165
000d7d20_5233,11738.37303879061
000d7d20_5234,11738.37738153607
000d7d20_5235,11738.385787281712
000d7d20_5236,11738.39049883205
000d7d20_5237,11738.384570231547
000d7d20_5238,11738.385918111948
000d7d20_5239,11738.3867768409
000d7d20_5240,11738.388580793238
000d7d20_5241,11738.391965322839
000d7d20_5242,11738.39600105907
000d7d20_5243,11738.395699457633
000d7d20_5244,11738.396735414402
000d7d20_5245,11738.391978985746
000d7d20_5246,11738.39407401777
000d7d20_5247,11738.396647002832
000d7d20_5248,11738.402678535509
000d7d20_5249,11738.405885264185
000d7d20_5250,11738.404993606957
000d7d20_5251,11738.401999725771
000d7d20_5252,11738.393524801484
000d7d20_5253,11738.389055890875
000d7d20_5254,11738.393038970094
000d7d20_5255,11738.396325323138
000d7d20_5256,11738.402873328108
000d7d20_5257,11738.408170381977
000d7d20_5258,11738.408132520304
000d7d20_5259,11738.409154526746
000d7d20_5260,11738.41171903309
000d7d20_5261,11738.41609202726
000d7d20_5262,11738.421231066379
000d7d20_5263,11738.42414798607
000d7d20_5264,11738.43160210698
000d7d20_5265,11738.434014529535
000d7d20_5266,11738.441109955604
000d7d20_5267,11738.44235480384
000d7d20_5268,11738.443125140395
000d7d20_5269,11738.44611937433
000d7d20_5270,11738.448093288212
000d7d20_5271,11738.451624052472
000d7d20_5272,11738.457819890024
000d7d20_5273,11738.465421732426
000d7d20_5274,11738.474269211207
000d7d20_5275,11738.483680359846
000d7d20_5276,11738.498125348051
000d7d20_5277,11738.518132409343
00bbac68_1545,12223.530089018785
00bbac68_1546,12223.587734138551
00bbac68_1547,12223.616886024201
00bbac68_1548,12223.65343093525
00bbac68_1549,12223.691792807533
00bbac68_1550,12223.70928241237
00bbac68_1551,12223.728073705874
00bbac68_1552,12223.745379961134
00bbac68_1553,12223.761377302297
00bbac68_1554,12223.785812942915
00bbac68_1555,12223.798620215379
00bbac68_1556,12223.810906296176
00bbac68_1557,12223.821492939658
00bbac68_1558,12223.839592165275
00bbac68_1559,12223.850364590275
00bbac68_1560,12223.866608765387
00bbac68_1561,12223.876272816051
00bbac68_1562,12223.892030199862
00bbac68_1563,12223.900293706474
00bbac68_1564,12223.908469776317
00bbac68_1565,12223.92222259895
00bbac68_1566,12223.93391257701
00bbac68_1567,12223.942073858856
00bbac68_1568,12223.956889072804
00bbac68_1569,12223.967173572619
00bbac68_1570,12223.974754081537
00bbac68_1571,12223.988585986486
00bbac68_1572,12223.99605508141
00bbac68_1573,12224.007266824643
00bbac68_1574,12224.013293641161
00bbac68_1575,12224.019953093062
00bbac68_1576,12224.03074143064
00bbac68_1577,12224.046279834392
00bbac68_1578,12224.05427409708
00bbac68_1579,12224.068485433663
00bbac68_1580,12224.072068750638
00bbac68_1581,12224.085398000738
00bbac68_1582,12224.091336500542
00bbac68_1583,12224.089062056584
00bbac68_1584,12224.09418803105
00bbac68_1585,12224.099474847588
00bbac68_1586,12224.109551989659
00bbac68_1587,12224.128393060551
00bbac68_1588,12224.14981240476
00bbac68_1589,12224.163328814877
00bbac68_1590,12224.191258679264
00bbac68_1591,12224.224044477607
00bbac68_1592,12224.249919944643
00bbac68_1593,12224.280492700129
00bbac68_1594,12224.321290652437
00bbac68_1595,12224.348033753458
00bbac68_1596,12224.365007412629
00bbac68_1597,12224.39453269308
00bbac68_1598,12224.413540097827
00bbac68_1599,12224.437729928837
00bbac68_1600,12224.462914914215
00bbac68_1601,12224.488075366171
00bbac68_1602,12224.50764795005
00bbac68_1603,12224.532975969509
00bbac68_1604,12224.547562554584
00bbac68_1605,12224.56838474852
00bbac68_1606,12224.599343929523
00bbac68_1607,12224.626084755497
00bbac68_1608,12224.6415700677
00bbac68_1609,12224.660488022024
00bbac68_1610,12224.679088347108
00bbac68_1611,12224.703597105257
00bbac68_1612,12224.729371908657
00bbac68_1613,12224.75993663118
00bbac68_1614,12224.804196903651
00bbac68_1615,12224.83951076804
00bbac68_1616,12224.879290323013
00bbac68_1617,12224.908889347003
00bbac68_1618,12224.939114076991
00bbac68_1619,12224.978440754488
00bbac68_1620,12225.003490993402
00bbac68_1621,12225.03660279735
00bbac68_1622,12225.084639657603
00bbac68_1623,12225.119824966574
00bbac68_1624,12225.157342992268
00bbac68_1625,12225.190162733139
00bbac68_1626,12225.229027605299
00bbac68_1627,12225.26845542387
00bbac68_1628,12225.290106319328
00bbac68_1629,12225.311516268575
00bbac68_1630,12225.325655530485
00bbac68_1631,12225.344024600501
00bbac68_1632,12225.361616182243
00bbac68_1633,12225.3491883363
00bbac68_1634,12225.361429165063
00bbac68_1635,12225.395365659957
00bbac68_1636,12225.425695351574
00bbac68_1637,12225.444797745935
00bbac68_1638,12225.442397979305
00bbac68_1639,12225.451929420688
00bbac68_1640,12225.475648441623
00bbac68_1641,12225.495005536111
00bbac68_1642,12225.500827981035
00bbac68_1643,12225.483592189137
00bbac68_1644,12225.48410787424
00bbac68_1645,12225.529935451668
00bbac68_1646,12225.539543004477
00bbac68_1647,12225.53112564246
00bbac68_1648,12225.54554492891
00bbac68_1649,12225.528792095887
00bbac68_1650,12225.552402199966
00bbac68_1651,12225.622586011748
00bbac68_1652,12225.756614063153
00bbac68_1653,12225.768490235425
00bbac68_1654,12225.734440085647
00bbac68_1655,12225.70419202738
00bbac68_1656,12225.629825239957
00bbac68_1657,12225.620664737957
00bbac68_1658,12225.655919187055
00bbac68_1659,12225.6704740969
00bbac68_1660,12225.710256993614
00bbac68_1661,12225.742990522063
00bbac68_1662,12225.794669264882
00bbac68_1663,12225.814530081683
00bbac68_1664,12225.821062679115
00bbac68_1665,12225.841033930054
00bbac68_1666,12225.835155623668
00bbac68_1667,12225.889202912647
00bbac68_1668,12225.908685179511
00bbac68_1669,12225.928465320525
00bbac68_1670,12225.923649989454
00bbac68_1671,12225.915217658243
00bbac68_1672,12225.934589217712
00bbac68_1673,12225.925697994991
00bbac68_1674,12225.948345088615
00bbac68_1675,12225.974772168765
00bbac68_1676,12225.992649199703
00bbac68_1677,12225.971466743986
00bbac68_1678,12225.960230338418
00bbac68_1679,12225.934324782225
00bbac68_1680,12225.947870704682
00bbac68_1681,12225.962400024166
00bbac68_1682,12225.970831463503
00bbac68_1683,12225.989392278385
00bbac68_1684,12226.003395133266
00bbac68_1685,12226.033290672642
00bbac68_1686,12226.042684327364
00bbac68_1687,12226.060572249984
00bbac68_1688,12226.096748092918
00bbac68_1689,12226.114110218225
00bbac68_1690,12226.14616507925
00bbac68_1691,12226.162979084971
00bbac68_1692,12226.185022647804
00bbac68_1693,12226.2312934018
00bbac68_1694,12226.252284406939
00bbac68_1695,12226.26073265925
00bbac68_1696,12226.277809521065
00bbac68_1697,12226.286384917119
00bbac68_1698,12226.32687011899
00bbac68_1699,12226.392755929279
00bbac68_1700,12226.449636794023
00bbac68_1701,12226.488895192244
00bbac68_1702,12226.557959017933
00bbac68_1703,12226.608081823084
00bbac68_1704,12226.67630862945
00bbac68_1705,12226.756518725044
00bbac68_1706,12226.872467291756
00bbac68_1707,12226.978068917932
00bbac68_1708,12227.05613232497
00bbac68_1709,12227.131886983452
00bbac68_1710,12227.18483875264
00bbac68_1711,12227.227006502104
00bbac68_1712,12227.273142693866
00bbac68_1713,12227.331041565594
00bbac68_1714,12227.375542243302
00bbac68_1715,12227.39970891277
00bbac68_1716,12227.390695571263
00bbac68_1717,12227.416587719388
00bbac68_1718,12227.447771825886
00bbac68_1719,12227.461968896781
00bbac68_1720,12227.476453038522
00bbac68_1721,12227.46972747901
00bbac68_1722,12227.459764694057
00bbac68_1723,12227.448049137814
00bbac68_1724,12227.461983748835
00bbac68_1725,12227.463722141722
00bbac68_1726,12227.474257582116
00bbac68_1727,12227.474375712312
00bbac68_1728,12227.478567499289
00bbac68_1729,12227.469828114728
00bbac68_1730,12227.47099219062
00bbac68_1731,12227.470693676558
00bbac68_1732,12227.504161452467
00bbac68_1733,12227.522669419133
00bbac68_1734,12227.56965003105
00bbac68_1735,12227.61794627259
00bbac68_1736,12227.62967745957
00bbac68_1737,12227.636083785006
00bbac68_1738,12227.610292786001
00bbac68_1739,12227.576974424908
00bbac68_1740,12227.480400296667
00bbac68_1741,12227.305703842314
00bbac68_1742,12227.17729725211
00bbac68_1743,12227.129424906963
00bbac68_1744,12227.093740456428
00bbac68_1745,12227.092060262263
00bbac68_1746,12227.105755347911
00bbac68_1747,12227.110366290097
00bbac68_1748,12227.146718399525
00bbac68_1749,12227.21088296196
00bbac68_1750,12227.316196398535
00bbac68_1751,12227.376263918251
00bbac68_1752,12227.43919017236
00bbac68_1753,12227.515560755726
00bbac68_1754,12227.574187677425
00bbac68_1755,12227.622214674233
00bbac68_1756,12227.647796626483
00bbac68_1757,12227.674813410751
00bbac68_1758,12227.665129224388
00bbac68_1759,12227.65619818068
00bbac68_1760,12227.70281934427
00bbac68_1761,12227.73054804458
00bbac68_1762,12227.751485328741
00bbac68_1763,12227.777986091256
00bbac68_1764,12227.815525528607
00bbac68_1765,12227.81884281
00bbac68_1766,12227.78979318233
00bbac68_1767,12227.725661198729
00bbac68_1768,12227.704023870672
00bbac68_1769,12227.68264468834
00bbac68_1770,12227.690040007246
00bbac68_1771,12227.721412559504
00bbac68_1772,12227.750760007548
00bbac68_1773,12227.754883466487
00bbac68_1774,12227.749082426251
00bbac68_1775,12227.777647044466
00bbac68_1776,12227.782594961373
00bbac68_1777,12227.788300421578
00bbac68_1778,12227.825557119624
00bbac68_1779,12227.848026129686
00bbac68_1780,12227.876794879043
00bbac68_1781,12227.909770789223
00bbac68_1782,12227.961312248219
00bbac68_1783,12227.992525168445
00bbac68_1784,12228.01068314299
00bbac68_1785,12228.012732580653
00bbac68_1786,12228.039077764242
00bbac68_1787,12228.05126022144
00bbac68_1788,12228.053841891176
00bbac68_1789,12228.062158398663
00bbac68_1790,12228.060728921444
00bbac68_1791,12228.061466787074
00bbac68_1792,12228.067552890396
00bbac68_1793,12228.089301444485
00bbac68_1794,12228.104613858031
00bbac68_1795,12228.117981063424
00bbac68_1796,12228.133571558647
00bbac68_1797,12228.15427246213
00bbac68_1798,12228.152313036451
00bbac68_1799,12228.147257533863
00bbac68_1800,12228.145246666341
00bbac68_1801,12228.1260899447
00bbac68_1802,12228.10647298706
00bbac68_1803,12228.091945400596
00bbac68_1804,12228.09679491481
00bbac68_1805,12228.07727747166
00bbac68_1806,12228.060100295885
00bbac68_1807,12228.048851206146
00bbac68_1808,12228.048217840573
00bbac68_1809,12228.028348653084
00bbac68_1810,12228.010471766725
00bbac68_1811,12228.002778794791
00bbac68_1812,12227.984893725434
00bbac68_1813,12227.976281378302
00bbac68_1814,12227.980938224944
00bbac68_1815,12228.021218358312
00bbac68_1816,12228.044101559337
00bbac68_1817,12228.063896219748
00bbac68_1818,12228.082228633597
