id,tvt
00bbac68_1560,12217.665574267648
00bbac68_1561,12217.698217801955
00bbac68_1562,12217.730791065673
00bbac68_1563,12217.76329477007
00bbac68_1564,12217.795805656162
00bbac68_1565,12217.837568227664
00bbac68_1566,12217.870142917414
00bbac68_1567,12217.90274013692
00bbac68_1568,12217.944708892484
00bbac68_1569,12217.977378928104
00bbac68_1570,12218.00992758859
00bbac68_1571,12218.051779061538
00bbac68_1572,12218.08428550513
00bbac68_1573,12218.12591219877
00bbac68_1574,12218.158328265958
00bbac68_1575,12218.190770240675
00bbac68_1576,12218.232488984117
00bbac68_1577,12218.274152421578
00bbac68_1578,12218.306544082729
00bbac68_1579,12218.348198127822
00bbac68_1580,12218.380601499724
00bbac68_1581,12218.422258887706
00bbac68_1582,12218.454617779404
00bbac68_1583,12218.495475915786
00bbac68_1584,12218.536723058323
00bbac68_1585,12218.569231323
00bbac68_1586,12218.611381274704
00bbac68_1587,12218.653759711338
00bbac68_1588,12218.696257937236
00bbac68_1589,12218.731514415567
00bbac68_1590,12218.774574260122
00bbac68_1591,12218.817832633464
00bbac68_1592,12218.861182136
00bbac68_1593,12218.90455059008
00bbac68_1594,12218.947745939891
00bbac68_1595,12218.990802708158
00bbac68_1596,12219.024193512943
00bbac68_1597,12219.0667995392
00bbac68_1598,12219.109083000929
00bbac68_1599,12219.150896573145
00bbac68_1600,12219.193135782214
00bbac68_1601,12219.23568066827
00bbac68_1602,12219.278257699778
00bbac68_1603,12219.329920117782
00bbac68_1604,12219.372291111786
00bbac68_1605,12219.414825209784
00bbac68_1606,12219.457431143146
00bbac68_1607,12219.499675652254
00bbac68_1608,12219.54145939666
00bbac68_1609,12219.58280257339
00bbac68_1610,12219.62374123681
00bbac68_1611,12219.664666125096
00bbac68_1612,12219.705581436136
00bbac68_1613,12219.74663076793
00bbac68_1614,12219.787535113452
00bbac68_1615,12219.828315483828
00bbac68_1616,12219.869022302037
00bbac68_1617,12219.910066453736
00bbac68_1618,12219.95134639813
00bbac68_1619,12219.992789217207
00bbac68_1620,12220.034485738322
00bbac68_1621,12220.07659592122
00bbac68_1622,12220.11888420449
00bbac68_1623,12220.161243630992
00bbac68_1624,12220.203322119163
00bbac68_1625,12220.245202483957
00bbac68_1626,12220.28761796303
00bbac68_1627,12220.332061426878
00bbac68_1628,12220.374806043756
00bbac68_1629,12220.41664395069
00bbac68_1630,12220.45862512041
00bbac68_1631,12220.491399047009
00bbac68_1632,12220.53302737988
00bbac68_1633,12220.574722962512
00bbac68_1634,12220.61624082605
00bbac68_1635,12220.657644163795
00bbac68_1636,12220.69921178566
00bbac68_1637,12220.741476380408
00bbac68_1638,12220.783066177606
00bbac68_1639,12220.82497755912
00bbac68_1640,12220.867385547295
00bbac68_1641,12220.91041848711
00bbac68_1642,12220.945412090732
00bbac68_1643,12220.990101529513
00bbac68_1644,12221.034894232896
00bbac68_1645,12221.07799429747
00bbac68_1646,12221.121190511309
00bbac68_1647,12221.164193614672
00bbac68_1648,12221.207631380486
00bbac68_1649,12221.240458523407
00bbac68_1650,12221.28223618808
00bbac68_1651,12221.32389036599
00bbac68_1652,12221.36567543191
00bbac68_1653,12221.40786870707
00bbac68_1654,12221.448760785648
00bbac68_1655,12221.48052999582
00bbac68_1656,12221.522182654957
00bbac68_1657,12221.564245571424
00bbac68_1658,12221.607102338074
00bbac68_1659,12221.650498491825
00bbac68_1660,12221.684117141329
00bbac68_1661,12221.725656598535
00bbac68_1662,12221.76790890816
00bbac68_1663,12221.8104520236
00bbac68_1664,12221.855020787056
00bbac68_1665,12221.887337262768
00bbac68_1666,12221.92977349532
00bbac68_1667,12221.972541937652
00bbac68_1668,12222.015011895228
00bbac68_1669,12222.047842854672
00bbac68_1670,12222.089000814398
00bbac68_1671,12222.1300938282
00bbac68_1672,12222.172007754763
00bbac68_1673,12222.205685621644
00bbac68_1674,12222.248030384168
00bbac68_1675,12222.29024349109
00bbac68_1676,12222.322632253854
00bbac68_1677,12222.363466279348
00bbac68_1678,12222.404270566458
00bbac68_1679,12222.444657123637
00bbac68_1680,12222.475799907772
00bbac68_1681,12222.51598730213
00bbac68_1682,12222.556482593138
00bbac68_1683,12222.58774301859
00bbac68_1684,12222.628139312828
00bbac68_1685,12222.668654906338
00bbac68_1686,12222.700413023873
00bbac68_1687,12222.7417162956
00bbac68_1688,12222.783619540684
00bbac68_1689,12222.816725031917
00bbac68_1690,12222.8584563267
00bbac68_1691,12222.900149754263
00bbac68_1692,12222.93252966252
00bbac68_1693,12222.973854009177
00bbac68_1694,12223.006303978804
00bbac68_1695,12223.047245186986
00bbac68_1696,12223.088467883816
00bbac68_1697,12223.12050536388
00bbac68_1698,12223.163134904433
00bbac68_1699,12223.196500756016
00bbac68_1700,12223.23943791397
00bbac68_1701,12223.273416744352
00bbac68_1702,12223.317059352712
00bbac68_1703,12223.351835053929
00bbac68_1704,12223.396059416396
00bbac68_1705,12223.431034682691
00bbac68_1706,12223.465086284195
00bbac68_1707,12223.508016227326
00bbac68_1708,12223.543596969956
00bbac68_1709,12223.580460705056
00bbac68_1710,12223.61798884071
00bbac68_1711,12223.66530566121
00bbac68_1712,12223.704408669892
00bbac68_1713,12223.743973512652
00bbac68_1714,12223.785807631732
00bbac68_1715,12223.826950458832
00bbac68_1716,12223.865929542946
00bbac68_1717,12223.902524488867
00bbac68_1718,12223.936023587245
00bbac68_1719,12223.966879448824
00bbac68_1720,12223.995208539012
00bbac68_1721,12224.021034089035
00bbac68_1722,12224.044945375294
00bbac68_1723,12224.06859475068
00bbac68_1724,12224.09354478856
00bbac68_1725,12224.107268988788
00bbac68_1726,12224.13228740206
00bbac68_1727,12224.16008169828
00bbac68_1728,12224.190208463227
00bbac68_1729,12224.2121113977
00bbac68_1730,12224.248851401524
00bbac68_1731,12224.275571483931
00bbac68_1732,12224.312383339398
00bbac68_1733,12224.354170127252
00bbac68_1734,12224.384965349467
00bbac68_1735,12224.420746655152
00bbac68_1736,12224.444354748864
00bbac68_1737,12224.473597567609
00bbac68_1738,12224.490587314544
00bbac68_1739,12224.504745934828
00bbac68_1740,12224.525990667644
00bbac68_1741,12224.53530217598
00bbac68_1742,12224.546341460651
00bbac68_1743,12224.566514445198
00bbac68_1744,12224.577969817488
00bbac68_1745,12224.5904680294
00bbac68_1746,12224.606311394564
00bbac68_1747,12224.625735908345
00bbac68_1748,12224.648748001957
00bbac68_1749,12224.68472479791
00bbac68_1750,12224.711125025522
00bbac68_1751,12224.737723288334
00bbac68_1752,12224.766754735474
00bbac68_1753,12224.797213551088
00bbac68_1754,12224.82934749427
00bbac68_1755,12224.8622628684
00bbac68_1756,12224.8862810071
00bbac68_1757,12224.91902509732
00bbac68_1758,12224.951033754533
00bbac68_1759,12224.98224019716
00bbac68_1760,12225.010629402404
00bbac68_1761,12225.027552334052
00bbac68_1762,12225.050548124847
00bbac68_1763,12225.07162418454
00bbac68_1764,12225.081133116044
00bbac68_1765,12225.098572862227
00bbac68_1766,12225.119430902523
00bbac68_1767,12225.130542674391
00bbac68_1768,12225.150933786646
00bbac68_1769,12225.16214332003
00bbac68_1770,12225.183166906952
00bbac68_1771,12225.19492886022
00bbac68_1772,12225.215826030224
00bbac68_1773,12225.227937218398
00bbac68_1774,12225.23987482994
00bbac68_1775,12225.26097893369
00bbac68_1776,12225.270562202008
00bbac68_1777,12225.282855006766
00bbac68_1778,12225.30483976696
00bbac68_1779,12225.317533308287
00bbac68_1780,12225.33030921308
00bbac68_1781,12225.343617976983
00bbac68_1782,12225.356963320672
00bbac68_1783,12225.370625124888
00bbac68_1784,12225.391497994013
00bbac68_1785,12225.404565757088
00bbac68_1786,12225.41745430464
00bbac68_1787,12225.429988610194
00bbac68_1788,12225.442088870852
00bbac68_1789,12225.444697056408
00bbac68_1790,12225.45592251097
00bbac68_1791,12225.467153697851
00bbac68_1792,12225.477543525678
00bbac68_1793,12225.489545008308
00bbac68_1794,12225.501790627675
00bbac68_1795,12225.513561370592
00bbac68_1796,12225.525071194625
00bbac68_1797,12225.526938424377
00bbac68_1798,12225.537843239095
00bbac68_1799,12225.548582203348
00bbac68_1800,12225.559055741183
00bbac68_1801,12225.567623471576
00bbac68_1802,12225.577848664674
00bbac68_1803,12225.588031711472
00bbac68_1804,12225.598065984996
00bbac68_1805,12225.598740282549
00bbac68_1806,12225.608681188987
00bbac68_1807,12225.61848214387
00bbac68_1808,12225.628494258432
00bbac68_1809,12225.636294278209
00bbac68_1810,12225.646126614023
00bbac68_1811,12225.653740545244
00bbac68_1812,12225.662983866168
00bbac68_1813,12225.673875625003
00bbac68_1814,12225.676909128617
00bbac68_1815,12225.690438958376
00bbac68_1816,12225.704733798151
00bbac68_1817,12225.717864293298
00bbac68_1818,12225.732845778984
00bbac68_1819,12225.747551790391
00bbac68_1820,12225.76166585069
00bbac68_1821,12225.77490236866
00bbac68_1822,12225.787269426588
00bbac68_1823,12225.799183723226
00bbac68_1824,12225.800433821634
00bbac68_1825,12225.808131620051
00bbac68_1826,12225.816669609289
00bbac68_1827,12225.824186075102
00bbac68_1828,12225.834294778071
00bbac68_1829,12225.84438270696
00bbac68_1830,12225.85494783204
00bbac68_1831,12225.86622639596
00bbac68_1832,12225.878051468657
00bbac68_1833,12225.889420570227
00bbac68_1834,12225.898990457854
00bbac68_1835,12225.910047397336
00bbac68_1836,12225.9204145326
00bbac68_1837,12225.921211913235
00bbac68_1838,12225.93158199848
00bbac68_1839,12225.942035033802
00bbac68_1840,12225.95198761699
00bbac68_1841,12225.962187702758
00bbac68_1842,12225.970138098306
00bbac68_1843,12225.98019694268
00bbac68_1844,12225.98989609938
00bbac68_1845,12225.999517167333
00bbac68_1846,12226.01010328654
00bbac68_1847,12226.02067482544
00bbac68_1848,12226.031552445154
00bbac68_1849,12226.042228317225
00bbac68_1850,12226.05171034796
00bbac68_1851,12226.06324328008
00bbac68_1852,12226.074418723463
00bbac68_1853,12226.085617223764
00bbac68_1854,12226.097118117996
00bbac68_1855,12226.108770266615
00bbac68_1856,12226.120388070538
00bbac68_1857,12226.122657123517
00bbac68_1858,12226.13103513784
00bbac68_1859,12226.141353513076
00bbac68_1860,12226.15162087301
00bbac68_1861,12226.161726344097
00bbac68_1862,12226.171882458357
00bbac68_1863,12226.181872384785
00bbac68_1864,12226.192115109528
00bbac68_1865,12226.202054671405
00bbac68_1866,12226.212146228792
00bbac68_1867,12226.220920671512
00bbac68_1868,12226.23132866644
00bbac68_1869,12226.241906092228
00bbac68_1870,12226.252799931814
00bbac68_1871,12226.263746917495
00bbac68_1872,12226.274862144242
00bbac68_1873,12226.285739016968
00bbac68_1874,12226.295922659794
00bbac68_1875,12226.304597318223
00bbac68_1876,12226.31536967824
00bbac68_1877,12226.326752161993
00bbac68_1878,12226.338554263886
00bbac68_1879,12226.350443517742
00bbac68_1880,12226.362816969957
00bbac68_1881,12226.375223034953
00bbac68_1882,12226.388063435135
00bbac68_1883,12226.399682364128
00bbac68_1884,12226.412866182549
00bbac68_1885,12226.426336528715
00bbac68_1886,12226.439327981208
00bbac68_1887,12226.45137217446
00bbac68_1888,12226.462909619942
00bbac68_1889,12226.473700312505
00bbac68_1890,12226.484051038786
00bbac68_1891,12226.494256972152
00bbac68_1892,12226.50266442984
00bbac68_1893,12226.51254730395
00bbac68_1894,12226.530542858209
00bbac68_1895,12226.539511846371
00bbac68_1896,12226.548611060907
00bbac68_1897,12226.557186697744
00bbac68_1898,12226.565523652298
00bbac68_1899,12226.573316957896
00bbac68_1900,12226.579058048565
00bbac68_1901,12226.587026275174
00bbac68_1902,12226.60411919933
00bbac68_1903,12226.615029081591
00bbac68_1904,12226.625812805758
00bbac68_1905,12226.635760167806
00bbac68_1906,12226.64488306556
00bbac68_1907,12226.654379901694
00bbac68_1908,12226.671228849327
00bbac68_1909,12226.680254116533
00bbac68_1910,12226.68902244082
00bbac68_1911,12226.69812856611
00bbac68_1912,12226.71588876683
00bbac68_1913,12226.724284162472
00bbac68_1914,12226.732026653384
00bbac68_1915,12226.739280485202
00bbac68_1916,12226.754591482768
00bbac68_1917,12226.763710548496
00bbac68_1918,12226.773975370616
00bbac68_1919,12226.795210547798
00bbac68_1920,12226.804572786194
00bbac68_1921,12226.812967084546
00bbac68_1922,12226.83064893953
00bbac68_1923,12226.839829054796
00bbac68_1924,12226.849406962172
00bbac68_1925,12226.866634703005
00bbac68_1926,12226.876634842294
00bbac68_1927,12226.895440967395
00bbac68_1928,12226.905082129711
00bbac68_1929,12226.914794193866
00bbac68_1930,12226.93399052929
00bbac68_1931,12226.944200842832
00bbac68_1932,12226.96407748356
00bbac68_1933,12226.97323405794
00bbac68_1934,12226.993075195754
00bbac68_1935,12227.003683850948
00bbac68_1936,12227.023394416065
00bbac68_1937,12227.033812382306
00bbac68_1938,12227.05340869772
00bbac68_1939,12227.063683503377
00bbac68_1940,12227.083451068173
00bbac68_1941,12227.092399811478
00bbac68_1942,12227.111976607512
00bbac68_1943,12227.121830167587
00bbac68_1944,12227.14129686209
00bbac68_1945,12227.1517663739
00bbac68_1946,12227.17157572314
00bbac68_1947,12227.189023719158
00bbac68_1948,12227.198129829305
00bbac68_1949,12227.217415277952
00bbac68_1950,12227.226466839064
00bbac68_1951,12227.24729934954
00bbac68_1952,12227.268690162107
00bbac68_1953,12227.281439273946
00bbac68_1954,12227.30334573747
00bbac68_1955,12227.32553612526
00bbac68_1956,12227.338527557578
00bbac68_1957,12227.360677692765
00bbac68_1958,12227.380820879594
00bbac68_1959,12227.392739655488
00bbac68_1960,12227.413336791164
00bbac68_1961,12227.4323825069
00bbac68_1962,12227.448688651495
00bbac68_1963,12227.45530603094
00bbac68_1964,12227.473905718874
00bbac68_1965,12227.493799704887
00bbac68_1966,12227.512832819204
00bbac68_1967,12227.524891254774
00bbac68_1968,12227.54619592548
00bbac68_1969,12227.567559551602
00bbac68_1970,12227.588574663409
00bbac68_1971,12227.609612973323
00bbac68_1972,12227.621386282197
00bbac68_1973,12227.642339789192
00bbac68_1974,12227.663106338388
00bbac68_1975,12227.68094492022
00bbac68_1976,12227.700330970723
00bbac68_1977,12227.71880779005
00bbac68_1978,12227.737193173209
00bbac68_1979,12227.756861531718
00bbac68_1980,12227.767371894772
00bbac68_1981,12227.787044716952
00bbac68_1982,12227.806613381012
00bbac68_1983,12227.823666547523
00bbac68_1984,12227.842073778036
00bbac68_1985,12227.86051475488
00bbac68_1986,12227.87922337082
00bbac68_1987,12227.89757548771
00bbac68_1988,12227.915889611955
00bbac68_1989,12227.93390452514
00bbac68_1990,12227.951987340182
00bbac68_1991,12227.96822555786
00bbac68_1992,12227.985931848834
00bbac68_1993,12227.995020467606
00bbac68_1994,12228.013413074372
00bbac68_1995,12228.031635877918
00bbac68_1996,12228.049951664914
00bbac68_1997,12228.068608892976
00bbac68_1998,12228.087804722045
00bbac68_1999,12228.106980342936
00bbac68_2000,12228.124895011331
00bbac68_2001,12228.145989217515
00bbac68_2002,12228.166219732702
00bbac68_2003,12228.185185376416
00bbac68_2004,12228.203546730305
00bbac68_2005,12228.221746149473
00bbac68_2006,12228.230436349932
00bbac68_2007,12228.247943861072
00bbac68_2008,12228.262401711592
00bbac68_2009,12228.279056984433
00bbac68_2010,12228.29530330592
00bbac68_2011,12228.311134789268
00bbac68_2012,12228.327240841489
00bbac68_2013,12228.344658724756
00bbac68_2014,12228.362890691447
00bbac68_2015,12228.38172700851
00bbac68_2016,12228.398882084815
00bbac68_2017,12228.416451490884
00bbac68_2018,12228.433316937331
00bbac68_2019,12228.441177933968
00bbac68_2020,12228.459118739616
00bbac68_2021,12228.477912658142
00bbac68_2022,12228.496700979287
00bbac68_2023,12228.515840963428
00bbac68_2024,12228.534452186925
00bbac68_2025,12228.55129680264
00bbac68_2026,12228.570300357564
00bbac68_2027,12228.589032941856
00bbac68_2028,12228.608491465013
00bbac68_2029,12228.62860732066
00bbac68_2030,12228.648837868195
00bbac68_2031,12228.66795889622
00bbac68_2032,12228.676492766976
00bbac68_2033,12228.69143081756
00bbac68_2034,12228.70898578052
00bbac68_2035,12228.726676208593
00bbac68_2036,12228.744795512146
00bbac68_2037,12228.762667749434
00bbac68_2038,12228.780697925682
00bbac68_2039,12228.799021415016
00bbac68_2040,12228.817355053445
00bbac68_2041,12228.83371689619
00bbac68_2042,12228.8522066219
00bbac68_2043,12228.87067296077
00bbac68_2044,12228.889531893055
00bbac68_2045,12228.89937285459
00bbac68_2046,12228.918652329394
00bbac68_2047,12228.936820641891
00bbac68_2048,12228.954990896387
00bbac68_2049,12228.971070395148
00bbac68_2050,12228.988594902168
00bbac68_2051,12229.006787588083
00bbac68_2052,12229.024851718928
00bbac68_2053,12229.042765690643
00bbac68_2054,12229.06075076672
00bbac68_2055,12229.078261618686
00bbac68_2056,12229.095597150168
00bbac68_2057,12229.1125331258
00bbac68_2058,12229.11831100683
00bbac68_2059,12229.135657544528
00bbac68_2060,12229.153322996428
00bbac68_2061,12229.17110088595
00bbac68_2062,12229.188729139898
00bbac68_2063,12229.205901408004
00bbac68_2064,12229.223707366977
00bbac68_2065,12229.241652256364
00bbac68_2066,12229.25833346523
00bbac68_2067,12229.27726688144
00bbac68_2068,12229.29600537989
00bbac68_2069,12229.314359614971
00bbac68_2070,12229.33188993904
00bbac68_2071,12229.339733626895
00bbac68_2072,12229.356750169294
00bbac68_2073,12229.373697879551
00bbac68_2074,12229.38846236507
00bbac68_2075,12229.404961143371
00bbac68_2076,12229.421275669829
00bbac68_2077,12229.437935863634
00bbac68_2078,12229.454661663936
00bbac68_2079,12229.471692465102
00bbac68_2080,12229.489175480994
00bbac68_2081,12229.506654169085
00bbac68_2082,12229.515269614389
00bbac68_2083,12229.531489912802
00bbac68_2084,12229.548892826471
00bbac68_2085,12229.56422752701
00bbac68_2086,12229.580742379345
00bbac68_2087,12229.598580513648
00bbac68_2088,12229.617834970357
00bbac68_2089,12229.638054407358
00bbac68_2090,12229.649405365522
00bbac68_2091,12229.668617833242
00bbac68_2092,12229.69002198855
00bbac68_2093,12229.711888114303
00bbac68_2094,12229.733441164462
00bbac68_2095,12229.74539063246
00bbac68_2096,12229.7660834352
00bbac68_2097,12229.786215779352
00bbac68_2098,12229.80540455709
00bbac68_2099,12229.8213104196
00bbac68_2100,12229.828130863269
00bbac68_2101,12229.84257027341
00bbac68_2102,12229.859043884351
00bbac68_2103,12229.875962405622
00bbac68_2104,12229.884320897709
00bbac68_2105,12229.902066529285
00bbac68_2106,12229.920091354175
00bbac68_2107,12229.938326158552
00bbac68_2108,12229.945617468758
00bbac68_2109,12229.963755714309
00bbac68_2110,12229.98192181537
00bbac68_2111,12229.990628580184
00bbac68_2112,12230.008524609664
